text,label
Atheism [SEP] saw at the essential festival in brighton too #khole,1
Atheism [SEP] happy 4th of july weekend! remember justice and liberty for all. less tribal and more inclusive! #4thofjuly #actorslife #america,1
"Atheism [SEP] we love not by finding a perfect person, but by learning to see an imperfect person perfectly. #love",1
"Atheism [SEP] you: yes, you. you are a beautiful mammal. the world is better with you around. #universalloveandalsotacos",1
Atheism [SEP] i hate it when i try to create something new and get shut down by something old. #syfy #creative #life,1
Atheism [SEP] and you don't support equality because of a myth... something has got you all messed up.,1
Atheism [SEP] both are utterly stupid and useless anyway. #liberalism #democracy,1
Atheism [SEP] looks like i lost about ten followers yesterday. #lol #bye #lovewins,1
Atheism [SEP] you can't reason with crazy. you are crazy just for trying. damn! i guess we are all crazy. #humans,1
"Atheism [SEP] thomas jefferson & george washington did not believe in an afterlife, thomas paine was atheist",0
Atheism [SEP] #imagine no religion. there's no god. loving one another unconditionally is what matters. wtg usa! #lovewins,0
"Atheism [SEP] if hell existed, bush would be first in line, ""christian"" or not. morality transcends religion.",0
"Atheism [SEP] sikhism is not any better either, we have to finish all religions. ;-)",0
"Atheism [SEP] i think jesus said it best when he said, ""don't cum in me peter."" #bible",0
Atheism [SEP] if theists had a big mountain of evidence for their god do you think we'd ever fucking hear the word faith again? #bible #god,0
"Atheism [SEP] if you regularly base your thoughts on superstitions, you might not be able to think well. #freethinker",0
Atheism [SEP] : certainly...both matthew and john were eyewitnesses liar #lyingforjesus,0
"Atheism [SEP] religious people are people too...... just bigoted,genitalia mutilating, angry gullible people",0
Atheism [SEP] religious leaders are like political leaders - they say what they think people want to hear. #freethinker,0
"Atheism [SEP] that nagging doubt you keep having about god? gods not testing u, it's your intellect trying to tell you your beliefs are bullshit.",0
"Atheism [SEP] if we are unsure whether something is halal or haram, we should leave it - this will #safeguard our #deen #rule",2
"Atheism [SEP] i believe that too often religious people do good for the same reasons non-religious do, but they give undo credit to their faith.",2
"Atheism [SEP] #askbobby if you were president, would you institute the christian version of sharia law?",2
"Atheism [SEP] the same reasons people believe in the bible, koran, talmud, etc. ignorance. lack of education. poverty of intelligence.",2
Atheism [SEP] i hope they begin to face reality. there's no god. loving eo unconditionally is what matters. #wakeupamerica #peace,2
"Atheism [SEP] maher is a comedian and nothing more. and unfortunately, he's not that good of a comedian. #islam",2
Atheism [SEP] reason 847 i don't believe in god: attacked by a waterbug.*shudders*,2
Atheism [SEP] you will never control yourself until you confront self as a problem.-pastor merritt #christian #church,2
"Atheism [SEP] and stay in your houses and do not display yourselves like that of the times of ignorance."" [quran 33:33].#islam",2
Atheism [SEP] celebrity atheism is beginning to irk me #initforthemoney,2
"Atheism [SEP] in the absence of god, what are you? you are nothing more than an accident or a re-arrangement of molecules. #bible",2
"Atheism [SEP] #scientists say that #iron is not from #earth, sorry, the quran (57:25) outran u by 1400 years! s",2
Atheism [SEP] i bind and rebuke all demons of jihad in the name of jesus.,2
"Atheism [SEP] even if your mind denied #god, your soul will no #islam",2
"Atheism [SEP] i don't want the government spying on me, i want god doing that. #bible #god #tcot #p2",2
"Atheism [SEP] satan is busy, but god is in control #god #spiritual #motivation #relax #noworries #strength",2
"Atheism [SEP] mary, most sorrowful, mother of christians, pray for us. #catholic",2
Atheism [SEP] greater is he who is in you than he who is in the world. - 1john 4:4 #god #bible,2
Atheism [SEP] it's #prayertime! call in 7am friday 605-475-3220 access code: 685783 #prayforcharleston #prayforusa #atlprayer #thelifeline,2
"Atheism [SEP] rt : lord, bless my latter end more than my beginning -job 42:12",2
"Atheism [SEP] rt : #pray for orphans in #northkorea,who over the years found themselves homeless.#teamjesustweeters",2
Atheism [SEP] rt : i command all spirits of addiction to come out of my appetite in the name of jesus.,2
"Atheism [SEP] #god, because you hold us close, give us the courage to let go when we need to.",2
Atheism [SEP] for the #oppression of the #poor for the sighing of the #needy now will i arise. #psalms 12:5 #bible #god,2
Atheism [SEP] rt : ye are the light of the world. a city that is set on an hill cannot be hid. matthew 5:14 #shine #belight,2
"Atheism [SEP] for no one can lay any foundation other than the one that has been laid, that foundation is #christ.",2
Atheism [SEP] the odds are already stacked in our favor if we believe in the lord and call him our savior.,2
Atheism [SEP] you can look at others with envy or look to god and focus on what he's calling you to become. dream kingdom-sized dreams. #focus,2
"Atheism [SEP] if the #purpose of life is to become wealthy, there would be no purpose after becoming wealthy #islam",2
"Atheism [SEP] if you don't feel the need for god/love, then you don't desire god. #truth #love",2
"Atheism [SEP] 6 holy mary mother of god, pray for us sinners now and at the hour of our death. amen. #rosary #teamjesus #god",2
"Atheism [SEP] 9 holy mary mother of god, pray for us sinners now and at the hour of our death. amen. #rosary #teamjesus #god",2
Atheism [SEP] what i see in the natural will not stop what god is getting ready to release in the supernatual.,2
"Atheism [SEP] #save your people, lord, and bless those who are yours. be their #shepherd, and take care of them forever. (psalm 28:9 gnt)",2
"Atheism [SEP] #life is the question, #islam is the answe #islam #allah #quran",2
Atheism [SEP] rt : thank you lord for such a beautiful sunday :) truly blessed. #blessed #church #me #jeremysumpter #love #happines...,2
"Atheism [SEP] remove the bitterness from my heart, lord. amen.",2
Atheism [SEP] sometimes god could be protecting you from something when things don't go the way you want them to. trust his will. #wisdom,2
"Atheism [SEP] faith, perseverance and hardwork , is what separates dreamers from achievers! #godfirst #actorslife #dancer #letswork #vision #work",2
Atheism [SEP] my god is comprehensive and not selective! ask for 1 thing and get everything! #lovemyjesus #holycrapthatsgoodnews,2
"Atheism [SEP] his love shows me mercy, no matter the darkness that i've been in.",2
"Atheism [SEP] no matter what i face, at the end of the day, i know i will be okay, because i know the maker of the day... #happynote",2
Atheism [SEP] all these bible studies i've been a part of at unt makes me kinda wanna to go to seminary school. #unt #meangreen #gospel,2
Atheism [SEP] souls are so connected to their creator no matter how hard you tried to disconnect #islam,2
"Atheism [SEP] 1/5""and the heaven we created with might, and indeed we are (its) expander."" (quran (51:47)",2
"Atheism [SEP] for the lord is the spirit, and wherever the spirit of the lord is, there is freedom. (2 corinthians 3:17 nlt) #freedom",2
"Atheism [SEP] i look around and find fear, i look up with my father and find faith. #togodbetheglory",2
"Atheism [SEP] you are the strength of my life, lord.",2
"Atheism [SEP] it's your plan, i just gotta be #willing to work hard & seek you!",2
